Unnamed: 0,id,tweet,preprocessed_text
820,820,"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL",greatawakening qanon resist impeachtrump mueller muellertime liberals likedretweeted post dont know exculpatory means lol testament lack interest details thanks guys url
821,821,"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL",trump id real good witness johndowd good witness mr president im afraid cant help day following remarks attorney dowd quit everybody url
822,822,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,repost <user> get_repost ・ ・ ・ motto “ pr car ” wherever aspire break entertainment industry start pr business need … url
823,823,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL,democratpartyofdomesticterrorists fascist antifa feminazi dont walkaway run url
824,824,@USER if he is im getting turnt with the holo keef regardless,<user> im getting turnt holo keef regardless
825,825,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,<user> talks <user> vyvx cloud connect offering secure reliable connectivity <user> direct connect via <user> <user> url url
826,826,#auspol  I don't know why he is still in his job. Seriously. URL,auspol dont know still job seriously url
827,827,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,maga tell one good thing trump done president dare worst president history
828,828,#100DaysofCode  day 10: React and Redux with @USER Montreal URL,100daysofcode day 10 react redux <user> montreal url
829,829,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,chequers violation democracy standup 4brexit <user> <user> <user> people must respected url
830,830,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",arsyoungjaeday happy birthday choi youngjae <emoji> <emoji> <emoji> vocals god contagious laughter beautiful man could never feel sad whenever see img snippet video always brightens day last img saw url
831,831,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,tickets htafcs away match watfordfc go sale supporters 270 priority points monday 2 … url
832,832,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,<user> u put privileged nfl player ur ad 30th anniv sacrificed nothing still rich & amp life tom burnett passenger doom flight 93 told wife & amp others sacrificed everything gave life save others everything
833,833,"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA",confirmkavanugh stall tactics dc cronies recourse delays votered end madness maga
834,834,@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,<user> <user> <user> <user> beats hell nj lol dude already made assumption im antifa even ignored evidence make assumption
835,835,#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,stopetchecopar fuck <emoji> <emoji> <emoji> <emoji> <emoji> que florezcan mil baby etchecopar <emoji> <emoji> <emoji>
836,836,"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",antifa invaded memorial recognition kate steinle austin texas tried comfort looked like struggling returned southern district new york recused michael cohen raid trump full support moving
837,837,@USER Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,<user> laws law abiding citizens second amendment ’ need gun control criminals ’ care use guns end time figure stop using guns
838,838,#OnAirNow Jon Bellion - He Is The Same URL #1RSIDANCE URL,onairnow jon bellion url 1rsidance url
839,839,#Immigration Public Charge Rule has been law for 109 years U.S social safety net was designed to support U.S Citizens Not to finance foreigners lives in he U.S  #Trump #MAGA . URL via @USER,immigration public charge rule law 109 years us social safety net designed support us citizens finance foreigners lives us trump maga url via <user>
840,840,#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @USER ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke URL |,florence list url hurricane florence feeds trump maga central va <user> closeup viewexcessive rainfall outlook today 8 monday purple areas highest risk vawx ncwx nrv rke url
841,841,"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."" URL via @USER",feckless encourage liberals democrats waste lot time expending energy trying convince trump voter ’ need ’ majority url via <user>
842,842,"#Antifa are mentally unstable cowards, pretending to be relevant. URL",antifa mentally unstable cowards pretending relevant url
843,843,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @USER,emmys 2018 sanda ho asia america canadian description <user>
844,844,#WeLoveSergioBecause he is the sweetest guy ever! He loves us so much and I'm so happy to be his fan! URL,welovesergiobecause sweetest guy ever loves us much im happy fan url
845,845,"@USER @USER I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",<user> <user> im nc thursdays work nursing home hair around 1015 heard tvs alert afterwards tests tvs went lunch 1150 one radio strange keep saying unusual
846,846,"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""",iam sleepy { bot cuddles } { roguebot }
847,847,@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?,<user> <user> browning looked like dog shit fcs school ’ point
848,848,"#WCW - @USER does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!… URL",wcw <user> live coverage youtube videos textureontherunway official natural hair media company nyc emmy award winner fierce … url
849,849,"#CTRiders Hope you are enjoying your Friday! If you're looking for a way to enjoy this nice weather this weekend, September is #ReadANewBookMonth and there is nothing like reading a new book on a patio with a nice cup of coffee :) Anyone ready anything interesting this month? URL",ctriders hope enjoying friday youre looking way enjoy nice weather weekend september readanewbookmonth nothing like reading new book patio nice cup coffee anyone ready anything interesting month url
850,850,"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",1 wow safe sex thats hot love butch top also receives url
851,851,"...ANTIFA men"" get themselves riled up before a big Anti Trump rally by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔 URL",antifa men get riled big anti trump rally playing theme song wonder woman movie repeat power <emoji> rangers <emoji> url
852,852,"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",brettkavanaugh anyway matter replacement justice kennedy bigger one conservatives fortifying scotus majority decades come libs longer hiding desire directly attack bill rights
853,853,All two of them taste like ass. URL,two taste like ass url
854,854,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS URL,team 4thebeez please share pup nothing except owner died dumped 2die shelter grief owner terrified noisy shelter please nokillshelternation need lets find poor pup heroes 2animals url
