Unnamed: 0,tweet,label,id,preprocessed_text
11724,@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think,OFF,11724,<user> <user> <user> convenient conservative dummy believes people selectively unemployedconservatives always try use type propaganda factsjust warped conservative beliefs ’ clearmany conservatives like <user> ’ ability learn think
6994,@USER Billy bargain 👍,OFF,6994,<user> billy bargain <emoji>
10594,@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control,NOT,10594,<user> <user> <user> <user> <user> <user> <user> except kind comes gun control
9229,@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,NOT,9229,<user> anyone proof read articles post article states victim hospital critical condition remains probably best headline tells us dead sack 12yo work experience kid put together
2088,@USER @USER Yes it does. She should be made to resign.  #MAGA,NOT,2088,<user> <user> yes made resign maga
12764,@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,OFF,12764,<user> <user> <user> ’ embarrassment kicked <user>
2142,@USER I thought they turned into Antifa?,NOT,2142,<user> thought turned antifa
12247,"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them.""",NOT,12247,<user> <user> think way scare brexiteer conservatives toeing party line brexiteers people long people agree
9620,@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too,OFF,9620,<user> think going sen feinstein really cared would sat issue made political using like democratic power seekers careful sell soul
8741,@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA,NOT,8741,<user> cuz ’ truthand ’ like one bit ’ fit agenda maga
1082,@USER you are the only motherfucker with common sense on this website,NOT,1082,<user> motherfucker common sense website
1671,@USER And the most insignificant comment comes from a Miss America contestant.,NOT,1671,<user> insignificant comment comes miss america contestant
8270,@USER @USER Kirk Douglas you are not.,NOT,8270,<user> <user> kirk douglas
2673,@USER Holder is worse than John Gotti or Al Capone. Why? Because neither of them held themselves out as honest law abiding citizens.  The only Attorney General in our Nations history that was censored by our Congress.,NOT,2673,<user> holder worse john gotti al capone neither held honest law abiding citizens attorney general nations history censored congress
11542,@USER hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something,OFF,11542,<user> hmm id something like getting really high quality artists draw really boring cars like fucking 2002 grand prix something
9774,@USER Wow Antifa turning on her too?,NOT,9774,<user> wow antifa turning
9082,@USER @USER Yes we did,NOT,9082,<user> <user> yes
1971,@USER Don't you have to have some proof?🤔,NOT,1971,<user> dont proof <emoji>
11550,@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,OFF,11550,<user> <user> boop police department freeze oh shit cute open boopboopboop url
11758,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.,NOT,11758,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> california needs man worst way liberals almost destroyed state
694,@USER But not as despicable as her own.,OFF,694,<user> despicable
5100,@USER @USER Hahaha...It didnt happen so she is fine.....,NOT,5100,<user> <user> hahahait didnt happen fine
11953,@USER I can't 😭😭 he is already 26,NOT,11953,<user> cant <emoji> <emoji> already 26
6023,@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?,NOT,6023,<user> better decision students would go community college fraction cost actually learn something worthwhile priced courses like absolute waste moneyhow many articles written lately amount student debt
2714,@USER  Please call the vote.   We #conservatives also vote in November.,NOT,2714,<user> please call vote conservatives also vote november
5066,@USER 3) this appointment has been commonly know for 6 months minimum .But now when the left has nothing else to throw at him she suddenly speaks up.  4) This individual is a antifa supporting liberal collage professor . Continued...,NOT,5066,<user> 3 appointment commonly know 6 months minimum left nothing else throw suddenly speaks 4 individual antifa supporting liberal collage professor continued
9627,@USER I am jealous.  I would love to work in the White House with these fine people.  Hell I would dust the window's just to be a part of this fabulous time and team.  God Bless you all. MAGA,NOT,9627,<user> jealous would love work white house fine people hell would dust windows part fabulous time team god bless maga
5809,@USER To be very honest it’s also wrong to disregard stats. Hazard is an attacker and isn’t pegged with any sort of defensive duties. He is always with the ball (as the main man/his’ style) so if his G+A stats aren’t as good as people expect they have every right to question his rating,NOT,5809,<user> honest ’ also wrong disregard stats hazard attacker ’ pegged sort defensive duties always ball main manhis ’ style ga stats ’ good people expect every right question rating
8242,@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.,OFF,8242,<user> cnn go flames rest liberals far clueless change
4604,@USER Bill and Brooke deserve each other. They are like hot and cold. They’re in love with this person this week and in love it that on the next. Brooke I can understand. She is the SFTV but Bill?! They’ve ruined him.,OFF,4604,<user> bill brooke deserve like hot cold ’ love person week love next brooke understand sftv bill ’ ruined
6159,@USER My husband. He is also my first reader always.,NOT,6159,<user> husband also first reader always
10847,@USER Fuck the NFL,OFF,10847,<user> fuck nfl
4695,@USER Conservatives are unable to think critically and / or for themselves.  That's what makes them Conservatives.  It's a 20th century thing.,NOT,4695,<user> conservatives unable think critically thats makes conservatives 20th century thing
11924,@USER @USER @USER You're a fucking idiot,OFF,11924,<user> <user> <user> youre fucking idiot
6200,@USER I AM FUCKING SO FUCKING HAPPY,OFF,6200,<user> fucking fucking happy
10838,@USER @USER @USER @USER @USER @USER @USER @USER @USER Army of god?????? You have no concept of who God is. You are army of hate,NOT,10838,<user> <user> <user> <user> <user> <user> <user> <user> <user> army god concept god army hate
7731,@USER A MAGA a hat would make that pic legit!,NOT,7731,<user> maga hat would make pic legit
9440,@USER @USER What type of common sense gun control ideas would you propose?,NOT,9440,<user> <user> type common sense gun control ideas would propose
10347,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,OFF,10347,<user> wow destroying life guy filed case father ia going court get summons already stretched seems like done something wrong police shld take matter forward whoever guilty shld b punished
11018,@USER ugh love you gamecocks stay safe and come home to us soon ❤️,NOT,11018,<user> ugh love gamecocks stay safe come home us soon <emoji>
3351,@USER @USER Are you bipolar? You keep saying different shit to people commenting on what u said,OFF,3351,<user> <user> bipolar keep saying different shit people commenting u said
1463,@USER @USER You really have to let it go. He's going to get confirmed.  You can continue to kill babies  and gun violence will continue despite gun control.,OFF,1463,<user> <user> really let go hes going get confirmed continue kill babies gun violence continue despite gun control
